test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,3,0.2811,0.9806,False,176631964260383279092754398,"2 nhà đầu tư BOT đang dừng thu phí muốn nâng cấp, cải tạo quốc lộ 51",". Đồng Nai đang tính phương án làm đường trên cao dọc quốc lộ 51Trước đó, UBND tỉnh Đồng Nai đã nhiều lần bàn phương án đầu tư xây dựng tuyến đường trên cao dọc quốc lộ 51 và các nút giao ngã tư Vũng "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,4,0.2811,0.9774,False,194616409774664046212812101,Chiến lược xoay vốn giúp ông lớn hạ tầng TPHCM bám trụ ‘sân chơi’ PPP,". Mô hình này đã giúp công ty duy trì chuỗi dự án liên tục trong hơn hai thập kỷ, dù phải đánh đổi bằng mức đòn bẩy tài chính cao.Lộ tham vọng lớn khi đề xuất loạt dự án ‘khủng’Không chỉ dựa vào những"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,5,0.2811,0.9632,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tại buổi làm việc, đại diện lãnh đạo Công ty cổ phần đầu tư hạ tầng kỹ thuật Thành phố Hồ Chí Minh đề xuất dự án đường trên cao dọc tuyến Quốc lộ 51 đoạn từ ngã tư Vũng Tàu đến Cổng 11 với 3 hạng mục,"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,1,0.3202,0.9851,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Được biết, gần đây, chị cùng các người đẹp đã khởi xướng trào lưu lì xì bằng sách?
Hoa hậu Ngọc Hân: Lì xì bằng tiền cho trẻ em đã trở thành một truyền thống không thể thiếu trong dịp Tết, nhưng tại s"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,2,0.3202,0.355,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Với mong muốn có thêm nhiều góc nhìn đa chiều, tìm ra các giải pháp phù hợp cho chủ đề gây nhiều tranh cãi những năm vừa qua, Tạp chí Trẻ em Việt Nam khởi đăng tuyến bài ""Cha mẹ có nên giữ tiền lì xì "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,3,0.3202,0.1825,False,185904635562859008982269670,Sao nhí Lucy Trà My: “Hãy dùng lì xì làm những việc có ý nghĩa”,"Là đại sứ đồng hành với Hoa hậu H’Hen Niê, sao nhí Muối Dubai (ca sĩ, diễn viên, MC VTV3) trong chương trình ""Tết sẻ chia, Tết yêu thương"" mới đây, Lucy Trà My cho rằng lì xì là khoản tiền “may mắn” m"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,4,0.3202,0.0959,False,233005716348753567024464368,Mùa trăng tròn yêu thương,"Những chiếc lồng đèn do sinh viên Trường đại học Nguyễn Tất Thành tự làm đã lên với trẻ vùng cao tỉnh Lâm Đồng trong ""Đêm rằm trên non"" - Ảnh: NTT""Con được nhiều quà quá chừng, được xem múa lân và ảo "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,5,0.3202,0.069,False,129892932536300390017793384,"Sau lũ lụt, học sinh vùng cao Lạng Sơn đón Trung thu muộn trong lớp học mới - Báo và Đài Phát thanh Truyền hình Lạng Sơn","Đặc biệt, Hoa hậu Bảo Ngọc – người đồng hành cùng chương trình – đã hóa thân thành chị Hằng trong đêm hội, cùng các em phá cỗ, ca hát và tặng quà. Cô chia sẻ: “Ngọc nghĩ Trung thu không chỉ là niềm vu"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,1,0.2465,0.9962,False,257153488726469122922376120,Gỗ Canada mở ra tiềm năng mới cho các nhà sản xuất Việt Nam,"Theo Tổng cục Thống kê, tổng kim ngạch xuất khẩu của Việt Nam năm 2024 đạt 405,53 tỷ USD, tăng 14,3% so với năm trước. Trong đó, xuất khẩu gỗ và sản phẩm gỗ đạt 16,3 tỷ USD, tăng 20,9%. Điều này cho t"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,2,0.2465,0.9962,False,296033630401146449133932316,Gỗ Canada mở ra tiềm năng mới cho các nhà sản xuất Việt Nam,"Theo Tổng cục Thống kê, tổng kim ngạch xuất khẩu của Việt Nam năm 2024 đạt 405,53 tỷ USD, tăng 14,3% so với năm trước. Trong đó, xuất khẩu gỗ và sản phẩm gỗ đạt 16,3 tỷ USD, tăng 20,9%. Điều này cho t"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,3,0.2465,0.9961,False,201956517213124609194174161,Gỗ Canada mở ra tiềm năng mới cho các nhà sản xuất Việt Nam,"Theo Tổng cục Thống kê, tổng kim ngạch xuất khẩu của Việt Nam năm 2024 đạt 405,53 tỉ USD, tăng 14,3% so với năm trước. Trong đó, xuất khẩu gỗ và sản phẩm gỗ đạt 16,3 tỉ USD, tăng 20,9%. Điều này cho t"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,4,0.2465,0.9953,False,225128745369770835391983497,Hàng Việt tăng tốc tham gia chuỗi cung ứng toàn cầu,".Điểm đến chiến lược trong chuỗi cung ứngThứ trưởng Bộ Công Thương Phan Thị Thắng cho biết, năm 2024 kim ngạch xuất nhập khẩu của Việt Nam đạt hơn 786 tỉ USD, trong đó xuất khẩu đạt 405 tỉ USD, tăng 1"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,5,0.2465,0.9949,False,241848751973065258492436168,Độ mở thương mại trong nền kinh tế Việt Nam: Thực trạng và triển vọng,"Cũng theo báo cáo của Tổng cục Thống kê năm 2024, Việt Nam đã đạt được nhiều thành tựu quan trọng trong hoạt động thương mại. Theo ""Báo cáo tình hình kinh tế - xã hội quý IV và năm 2024"" của Tổng cục "
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,1,0.3193,0.9804,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Một đơn vị uy tín sẽ cung cấp bảng giá rõ ràng, hợp lý và không có chi phí ẩn. Bên cạnh đó, đơn vị cũng cần minh bạch về các khoản chi phí phát sinh trong quá trình thi công để khách hàng có thể quả"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,2,0.3193,0.9804,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Một đơn vị uy tín sẽ cung cấp bảng giá rõ ràng, hợp lý và không có chi phí ẩn. Bên cạnh đó, đơn vị cũng cần minh bạch về các khoản chi phí phát sinh trong quá trình thi công để khách hàng có thể quả"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,3,0.3193,0.9733,False,333867565691834243586132322,Triển lãm 80 năm thành tựu đất nước - dấu ấn kiến tạo rực rỡ của Eurowindow,"Nằm trong hệ sinh thái các công ty thành viên của Eurowindow Holding, hơn hai thập kỷ qua, doanh nghiệp đã đồng hành, kiến tạo các khu đô thị xanh, bền vững. Ngoài đầu tư cảnh quan xanh còn đẩy mạnh ứ"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,4,0.3193,0.9719,False,193779732092570066446519124,"Chăn nuôi heo Việt Nam trong ""cơn bão"" nhập khẩu: Lối đi nào cho thương hiệu nội địa?",". Dự án hợp tác giữa Công ty BAF và tập đoàn Muyuan (Trung Quốc) tại Tây Ninh là một minh chứng. Mô hình này không chỉ giúp tối ưu hóa diện tích đất, mà quan trọng hơn là tạo ra một môi trường chăn nu"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,5,0.3193,0.9471,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Có khả năng hiểu biết về đặc thù địa phương Chọn đơn vị có khả năng hiểu biết về đặc thù địa phương. Một đơn vị thiết kế thi công cảnh quan tốt cần có hiểu biết sâu sắc về đặc thù khí hậu, địa hình "
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,1,0.277,0.9919,False,371674159114308856812401331,so018-2025 Ngày 2025-01-21,". Trong bối cảnh hạ tầng của sân bay Tân Sơn Nhất còn hạn chế, thời gian đợi nhà ga T3 đưa vào khai thác (ngày 30-4), Cảng HKQT Tân Sơn Nhất tập trung vào tối ưu hóa các quy trình khai thác, điều chỉn"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,2,0.277,0.9919,False,371674159114308856812401331,so018-2025 Ngày 2025-01-21,". Trong bối cảnh hạ tầng của sân bay Tân Sơn Nhất còn hạn chế, thời gian đợi nhà ga T3 đưa vào khai thác (ngày 30-4), Cảng HKQT Tân Sơn Nhất tập trung vào tối ưu hóa các quy trình khai thác, điều chỉn"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,3,0.277,0.9919,False,371674159114308856812401331,so018-2025 Ngày 2025-01-21,". Trong bối cảnh hạ tầng của sân bay Tân Sơn Nhất còn hạn chế, thời gian đợi nhà ga T3 đưa vào khai thác (ngày 30-4), Cảng HKQT Tân Sơn Nhất tập trung vào tối ưu hóa các quy trình khai thác, điều chỉn"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,4,0.277,0.9919,False,371674159114308856812401331,so018-2025 Ngày 2025-01-21,". Trong bối cảnh hạ tầng của sân bay Tân Sơn Nhất còn hạn chế, thời gian đợi nhà ga T3 đưa vào khai thác (ngày 30-4), Cảng HKQT Tân Sơn Nhất tập trung vào tối ưu hóa các quy trình khai thác, điều chỉn"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,5,0.277,0.9919,False,371674159114308856812401331,so018-2025 Ngày 2025-01-21,". Trong bối cảnh hạ tầng của sân bay Tân Sơn Nhất còn hạn chế, thời gian đợi nhà ga T3 đưa vào khai thác (ngày 30-4), Cảng HKQT Tân Sơn Nhất tập trung vào tối ưu hóa các quy trình khai thác, điều chỉn"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,1,0.3149,0.9929,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,2,0.3149,0.9929,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,3,0.3149,0.9759,False,171261390061031210280600334,Chủ tịch Quốc hội Cuba thăm Bảo tàng Lịch sử Quân sự Việt Nam,".Với quy mô 4 tầng nổi và 1 tầng hầm, Bảo tàng có diện tích xây dựng 23.198m2, tổng diện tích sàn tòa nhà chính 64.640m2, hiện đang trưng bày và lưu giữ hàng vạn hiện vật. Phía trước tòa nhà là Tháp C"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,4,0.3149,0.9759,False,234033005259803099889256213,Chủ tịch Quốc hội Cuba thăm Bảo tàng Lịch sử Quân sự Việt Nam,".Với quy mô 4 tầng nổi và 1 tầng hầm, Bảo tàng có diện tích xây dựng 23.198m2, tổng diện tích sàn tòa nhà chính 64.640m2, hiện đang trưng bày và lưu giữ hàng vạn hiện vật. Phía trước tòa nhà là Tháp C"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,5,0.3149,0.9759,False,170417032456328683859869204,Chủ tịch Quốc hội Cuba thăm Bảo tàng Lịch sử Quân sự Việt Nam,"Với quy mô 4 tầng nổi và 1 tầng hầm, Bảo tàng có diện tích xây dựng 23.198m2, tổng diện tích sàn tòa nhà chính 64.640m2, hiện đang trưng bày và lưu giữ hàng vạn hiện vật. Phía trước tòa nhà là Tháp Ch"
