test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,14,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,15,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,16,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,17,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,18,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,19,0.46503281593322754,0.8838731050491333,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,20,0.46503281593322754,0.8838731050491333,False,2,202892667598762303926508063
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,1,0.5525732040405273,0.9824252724647522,True,7,271760721888745602333750383
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,2,0.5525732040405273,0.9824252724647522,False,7,267131522319149367549891621
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,3,0.5525732040405273,0.9824252724647522,False,7,154074515116956645411054337
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,4,0.5525732040405273,0.981526255607605,False,7,330197995687262311081171145
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",kinh-doanh,5,0.5525732040405273,0.9745338559150696,False,7,165645012328410944346782988
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,6,0.5525732040405273,0.974479615688324,True,7,297203655780835321108205634
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,7,0.5525732040405273,0.9707536101341248,False,7,330197995687262311081171145
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,8,0.5525732040405273,0.9699082970619202,False,7,592733867889128420393771384
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,9,0.5525732040405273,0.9698903560638428,False,7,330197995687262311081171145
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,10,0.5525732040405273,0.9685637950897217,True,7,153585468605477912731213562
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,11,0.5525732040405273,0.968465268611908,True,7,198493174105324587084668464
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",thoi-su,12,0.5525732040405273,0.9671887755393982,False,7,201446623831503147076351567
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,13,0.5525732040405273,0.9632141590118408,True,7,271760721888745602333750383
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,14,0.5525732040405273,0.9632141590118408,False,7,267131522319149367549891621
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",thoi-su,15,0.5525732040405273,0.9630910754203796,False,7,205273122022902504591096841
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",thoi-su,16,0.5525732040405273,0.9630910754203796,False,7,141749942312046503150483618
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,17,0.5525732040405273,0.9597293138504028,False,7,297206407519204317578195760
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,18,0.5525732040405273,0.9597293138504028,False,7,130664143480633610925613689
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,19,0.5525732040405273,0.9597293138504028,False,7,243764218667523728582297084
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,20,0.5525732040405273,0.9576852321624756,False,7,345231113833752073523459757
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,doi-song,1,0.48645949363708496,0.947400689125061,True,3,966178671061898801337414301
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,thoi-su,2,0.48645949363708496,0.892524242401123,False,3,517290790251782380575198763
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,thoi-su,3,0.48645949363708496,0.892524242401123,False,3,517290790251782380575198763
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,doi-song,4,0.48645949363708496,0.806499183177948,False,3,151741778910816991779246965
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,doi-song,5,0.48645949363708496,0.806499183177948,False,3,117348784528745479605355198
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,doi-song,6,0.48645949363708496,0.8052173852920532,True,3,966178671061898801337414301
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,7,0.48645949363708496,0.7330040335655212,False,3,223122556616598189421561947
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,8,0.48645949363708496,0.7330040335655212,False,3,223122556616598189421561947
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,9,0.48645949363708496,0.7330040335655212,False,3,223122556616598189421561947
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,10,0.48645949363708496,0.7330040335655212,False,3,223122556616598189421561947
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,suc-khoe,11,0.48645949363708496,0.4641668498516083,False,3,302181673414634715733773880
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,thoi-su,12,0.48645949363708496,0.3864794075489044,False,3,104456410385071821543856437
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,thoi-su,13,0.48645949363708496,0.3864794075489044,False,3,104456410385071821543856437
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,doi-song,14,0.48645949363708496,0.3860069215297699,False,3,614046108167390435106150382
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,phap-luat,15,0.48645949363708496,0.34070631861686707,False,3,710509061580921531347641926
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,phap-luat,16,0.48645949363708496,0.33024469017982483,False,3,127806639310531078579220166
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,suc-khoe,17,0.48645949363708496,0.26340675354003906,False,3,281302482193079718251332665
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,18,0.48645949363708496,0.2586172819137573,False,3,307402110230652790683341859
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,19,0.48645949363708496,0.2586172819137573,False,3,415784457244413219914604110
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,kinh-doanh,20,0.48645949363708496,0.2586172819137573,False,3,205375254729050474417597622
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,giai-tri,1,0.5254509449005127,0.9786579608917236,True,2,192247919747852118826609573
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,khoa-hoc,2,0.5254509449005127,0.05562435835599899,False,2,208865625289783577891433987
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,khoa-hoc,3,0.5254509449005127,0.05562435835599899,False,2,208865625289783577891433987
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,khoa-hoc,4,0.5254509449005127,0.05562435835599899,False,2,208865625289783577891433987
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,khoa-hoc,5,0.5254509449005127,0.05562435835599899,False,2,208865625289783577891433987
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,thoi-su,6,0.5254509449005127,0.002876451937481761,False,2,127102219653489840334079679
