test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_036,Thái Lan đã lựa chọn hướng đi nào trong chuỗi cung ứng công nghệ AI và những thách thức mà họ phải đối mặt trong quá trình này là gì?,the-gioi,the-gioi,2,0.4372,0.4755,False,1,520889527352732318937192601,Vì sao thương vụ Su-57 với Ấn Độ nếu thành công sẽ tạo cú hích lớn cho Nga?,"Động thái này cho thấy Nga đang chuyển hướng sang các hình thức hợp tác linh hoạt hơn, định vị mình như một lựa chọn đáng tin cậy thay thế các nhà cung cấp phương Tây. Một hợp đồng với Ấn Độ có thể xó"
q_036,Thái Lan đã lựa chọn hướng đi nào trong chuỗi cung ứng công nghệ AI và những thách thức mà họ phải đối mặt trong quá trình này là gì?,the-gioi,the-gioi,3,0.4372,0.3345,False,1,192009936797793433907271540,Tin tức thế giới 3-9: Tư lệnh Thái Lan phủ nhận khả năng đảo chính; Mỹ bắn chìm tàu từ Venezuela,".Ông Boonsin cũng khẳng định Quân đội Hoàng gia Thái Lan sẵn sàng hỗ trợ bất kỳ bộ trưởng quốc phòng nào được lựa chọn một cách hợp pháp, bất kể đó là ai, đồng thời nhấn mạnh cam kết của quân đội tron"
q_036,Thái Lan đã lựa chọn hướng đi nào trong chuỗi cung ứng công nghệ AI và những thách thức mà họ phải đối mặt trong quá trình này là gì?,the-gioi,the-gioi,4,0.4372,0.2488,False,1,275367569604761680868222836,"Thủ tướng Anutin Charnvirakul chính thức nhậm chức, gấp rút hoàn thiện Nội các",".Ngoài ra, việc lãnh đạo một chính phủ thiểu số với đảng Tự hào Thái Lan làm nòng cốt cùng một số đối tác tiềm năng như đảng Klatham, đảng Quyền lực Nhà nước Nhân dân (PPRP) hay đảng Quốc gia Thái Lan"
q_036,Thái Lan đã lựa chọn hướng đi nào trong chuỗi cung ứng công nghệ AI và những thách thức mà họ phải đối mặt trong quá trình này là gì?,the-gioi,the-gioi,5,0.4372,0.0914,False,1,275367569604761680868222836,"Thủ tướng Anutin Charnvirakul chính thức nhậm chức, gấp rút hoàn thiện Nội các",". Ông Anutin nhấn mạnh, đội hình mới sẽ chuyên nghiệp, sẵn sàng làm việc ngay, đồng thời tránh lặp lại tình trạng chia rẽ nội bộ từng tồn tại trong các chính quyền trước.Ông Anutin từng giữ nhiều vị t"
q_037,Bộ trưởng Nguyễn Hồng Diên nhấn mạnh bài học gì trong Hội nghị thúc đẩy xuất khẩu gạo?,,kinh-doanh,1,0.9428,0.9942,False,6,202226350600100950974519536,"Đa dạng hóa thị trường là ""chìa khóa"" đạt mục tiêu tăng trưởng xuất khẩu 12%",". Bộ trưởng Bộ Công Thương Nguyễn Hồng Diên nhấn mạnh: “Thị trường trong nước đang dần tới hạn, dư địa tăng trưởng không còn nhiều. Xuất khẩu phải được coi là mũi nhọn, không chỉ vào các thị trường qu"
q_037,Bộ trưởng Nguyễn Hồng Diên nhấn mạnh bài học gì trong Hội nghị thúc đẩy xuất khẩu gạo?,,kinh-doanh,2,0.9428,0.9927,False,6,202226350600100950974519536,"Đa dạng hóa thị trường là ""chìa khóa"" đạt mục tiêu tăng trưởng xuất khẩu 12%",".Bộ trưởng Bộ Công Thương Nguyễn Hồng Diên phát biểu chỉ đạo tại hội nghị. (Ảnh: PV/Vietnam+)Về phía thị trường Trung Quốc, ông Nông Đức Lai đề xuất doanh nghiệp Việt cần nâng cao chất lượng nông, lâm"
q_037,Bộ trưởng Nguyễn Hồng Diên nhấn mạnh bài học gì trong Hội nghị thúc đẩy xuất khẩu gạo?,,kinh-doanh,3,0.9428,0.9919,False,6,229745206404083884548975493,"Xuất khẩu của Việt Nam sang Hoa Kỳ đạt 106 tỉ USD, tăng 44%","Bộ trưởng Nguyễn Hồng Diên chủ trì Hội nghị nhằm bàn giải pháp đẩy mạnh xuất nhập khẩu. Ảnh: Bộ Công ThươngNâng cao chất lượng, đảm bảo truy xuất nguồn gốcSáng 9.9, Bộ trưởng Bộ Công Thương Nguyễn Hồn"
q_037,Bộ trưởng Nguyễn Hồng Diên nhấn mạnh bài học gì trong Hội nghị thúc đẩy xuất khẩu gạo?,,kinh-doanh,4,0.9428,0.9916,False,6,344519869507199526356552743,Bộ trưởng Bộ Công thương: Xuất khẩu phải tiếp tục là mũi nhọn,"Nội dung này được ""Tư lệnh"" ngành Công thương nhấn mạnh tại Hội nghị giao ban xúc tiến thương mại với hệ thống Thương vụ Việt Nam ở nước ngoài tháng 8/2025, sáng 9/9 nhằm bàn giải pháp đẩy mạnh xuất n"
q_037,Bộ trưởng Nguyễn Hồng Diên nhấn mạnh bài học gì trong Hội nghị thúc đẩy xuất khẩu gạo?,,kinh-doanh,5,0.9428,0.9916,False,6,216779224376835497627377861,Bộ trưởng Bộ Công thương: Xuất khẩu phải tiếp tục là mũi nhọn,"Nội dung này được ""Tư lệnh"" ngành Công thương nhấn mạnh tại Hội nghị giao ban xúc tiến thương mại với hệ thống Thương vụ Việt Nam ở nước ngoài tháng 8/2025, sáng 9/9 nhằm bàn giải pháp đẩy mạnh xuất n"
q_038,Chính phủ đã hỗ trợ bao nhiêu tấn gạo cứu đói nhân dịp Tết Nguyên đán?,,kinh-doanh,1,0.8373,0.9954,False,2,721803071754219226685555613,Báo cáo tình hình kinh tế - xã hội tháng Tám và 8 tháng năm 2025,". Tính từ đầu năm đến nay, Chính phủ đã hỗ trợ cho người dân khoảng gần 11,3 nghìn tấn gạo, trong đó: Hỗ trợ 6,0 nghìn tấn gạo cứu đói nhân dịp Tết Nguyên đán cho 402,6 nghìn nhân khẩu; hỗ trợ 4,3 ngh"
q_038,Chính phủ đã hỗ trợ bao nhiêu tấn gạo cứu đói nhân dịp Tết Nguyên đán?,,kinh-doanh,2,0.8373,0.9954,False,2,721803071754219226685555613,Báo cáo tình hình kinh tế - xã hội tháng Tám và 8 tháng năm 2025,". Tính từ đầu năm đến nay, Chính phủ đã hỗ trợ cho người dân khoảng gần 11,3 nghìn tấn gạo, trong đó: Hỗ trợ 6,0 nghìn tấn gạo cứu đói nhân dịp Tết Nguyên đán cho 402,6 nghìn nhân khẩu; hỗ trợ 4,3 ngh"
q_038,Chính phủ đã hỗ trợ bao nhiêu tấn gạo cứu đói nhân dịp Tết Nguyên đán?,,thoi-su,3,0.8373,0.9948,True,2,327298726143820628911205338,"Công tác an sinh xã hội: An cư cho hơn 300 nghìn hộ dân, hỗ trợ hơn chục nghìn tấn gạo","Tính từ đầu năm đến nay, Chính phủ đã xuất cấp gần 11,3 nghìn tấn gạo hỗ trợ cho người dân, trong đó: Hỗ trợ 6,0 nghìn tấn gạo cứu đói nhân dịp Tết Nguyên đán cho 402,6 nghìn nhân khẩu; hỗ trợ 4,3 ngh"
q_038,Chính phủ đã hỗ trợ bao nhiêu tấn gạo cứu đói nhân dịp Tết Nguyên đán?,,doi-song,4,0.8373,0.9948,True,2,117600448353191118009845869,Tích cực đảm bảo an sinh xã hội và đời sống hộ gia đình,"Tính từ đầu năm đến nay, Chính phủ đã hỗ trợ cho người dân khoảng gần 11,3 nghìn tấn gạo, trong đó: Hỗ trợ 6 nghìn tấn gạo cứu đói nhân dịp Tết Nguyên đán cho 402,6 nghìn nhân khẩu; hỗ trợ 4,3 nghìn t"
q_038,Chính phủ đã hỗ trợ bao nhiêu tấn gạo cứu đói nhân dịp Tết Nguyên đán?,,thoi-su,5,0.8373,0.9948,False,2,134268338353184189427114121,"Kịp thời, thiết thực bảo đảm an sinh xã hội trong 8 tháng đầu năm 2025","Tính từ đầu năm đến nay, Chính phủ đã hỗ trợ cho người dân khoảng gần 11,3 nghìn tấn gạo, trong đó: hỗ trợ 6 nghìn tấn gạo cứu đói nhân dịp Tết Nguyên đán cho 402,6 nghìn nhân khẩu; hỗ trợ 4,3 nghìn t"
q_039,"Sở Y tế TP HCM đã đưa ra các biện pháp xử lý như thế nào sau khi phát hiện các vi phạm tại Phòng khám Nha khoa Tuyết Chinh, và những biện pháp này dựa trên quy định pháp lý về phòng khám nha khoa như thế nào?",the-gioi,the-gioi,1,0.4662,0.9358,False,11,501538331222326343837818268,"Dịch tả bùng phát ở nhiều nước với tỷ lệ tử vong tăng, Bộ Y tế ra cảnh báo","Các Sở Y tế chỉ đạo các cơ sở khám, chữa bệnh tổ chức tốt việc thu dung điều trị bệnh nhân, khai thác tiền sử bệnh, khám, điều trị kịp thời và thực hiện nghiêm việc điều trị, chẩn đoán bệnh tả theo qu"
q_039,"Sở Y tế TP HCM đã đưa ra các biện pháp xử lý như thế nào sau khi phát hiện các vi phạm tại Phòng khám Nha khoa Tuyết Chinh, và những biện pháp này dựa trên quy định pháp lý về phòng khám nha khoa như thế nào?",the-gioi,the-gioi,2,0.4662,0.9358,False,11,602575119281419334351847716,"Dịch tả bùng phát ở nhiều nước với tỷ lệ tử vong tăng, Bộ Y tế ra cảnh báo","Các Sở Y tế chỉ đạo các cơ sở khám, chữa bệnh tổ chức tốt việc thu dung điều trị bệnh nhân, khai thác tiền sử bệnh, khám, điều trị kịp thời và thực hiện nghiêm việc điều trị, chẩn đoán bệnh tả theo qu"
q_039,"Sở Y tế TP HCM đã đưa ra các biện pháp xử lý như thế nào sau khi phát hiện các vi phạm tại Phòng khám Nha khoa Tuyết Chinh, và những biện pháp này dựa trên quy định pháp lý về phòng khám nha khoa như thế nào?",the-gioi,the-gioi,3,0.4662,0.9246,False,11,144969065457150140527457281,"Dịch tả toàn cầu phức tạp, Việt Nam chủ động nhiều biện pháp ứng","Công tác giám sát dịch tễ được tăng cường tại các cửa khẩu, sân bay, bến cảng và tại cộng đồng, đặc biệt với những người đến từ hoặc trở về từ các quốc gia đang có dịch.
Các bệnh viện tuyến trung ương"
q_039,"Sở Y tế TP HCM đã đưa ra các biện pháp xử lý như thế nào sau khi phát hiện các vi phạm tại Phòng khám Nha khoa Tuyết Chinh, và những biện pháp này dựa trên quy định pháp lý về phòng khám nha khoa như thế nào?",the-gioi,the-gioi,4,0.4662,0.8764,False,11,101208466489498958070737536,So6300 Ngày 2025-01-15,". Để chủ động phòng, chống dịch bệnh truyền nhiễm mùa đông xuân, ạc sĩ, bác sĩ Trần ế Vinh - Giám đốc Trung tâm Kiểm soát bệnh tật tỉnh cho biết: “ực hiện chỉ đạo của Sở Y tế, trung tâm chủ động xâ"
q_039,"Sở Y tế TP HCM đã đưa ra các biện pháp xử lý như thế nào sau khi phát hiện các vi phạm tại Phòng khám Nha khoa Tuyết Chinh, và những biện pháp này dựa trên quy định pháp lý về phòng khám nha khoa như thế nào?",the-gioi,the-gioi,5,0.4662,0.8764,False,11,101208466489498958070737536,So6300 Ngày 2025-01-15,". Để chủ động phòng, chống dịch bệnh truyền nhiễm mùa đông xuân, ạc sĩ, bác sĩ Trần ế Vinh - Giám đốc Trung tâm Kiểm soát bệnh tật tỉnh cho biết: “ực hiện chỉ đạo của Sở Y tế, trung tâm chủ động xâ"
q_040,NHNN sẽ phối hợp với những cơ quan nào để triển khai thực hiện chỉ đạo của Thủ tướng Chính phủ về công tác quản lý thị trường vàng?,the-gioi,the-gioi,1,0.4185,0.9747,False,7,217272288992215796769620023,"Thủ tướng Phạm Minh Chính: Chúng ta phải đạt mục tiêu tăng trưởng 8,3-8,5% trong năm nay","Thủ tướng Chính phủ cho biết đã chỉ đạo các cơ quan chức năng vào cuộc chấn chỉnh, không để tình trạng thao túng thị trường vàng. Thanh tra của Ngân hàng Nhà nước cũng phải vào cuộc tích cực, nếu cần "
q_040,NHNN sẽ phối hợp với những cơ quan nào để triển khai thực hiện chỉ đạo của Thủ tướng Chính phủ về công tác quản lý thị trường vàng?,the-gioi,the-gioi,2,0.4185,0.7547,False,7,951082246754633719575258527,Thủ tướng Phạm Minh Chính hội kiến Tổng thống Nga Vladimir Putin,.Ông nhất trí với các đề xuất hợp tác mà Thủ tướng Phạm Minh Chính đã nêu và khẳng định sẽ thúc đẩy các cơ quan hữu quan cũng như doanh nghiệp của Nga triển khai hợp tác cùng Việt Nam. Về một số vướng
q_040,NHNN sẽ phối hợp với những cơ quan nào để triển khai thực hiện chỉ đạo của Thủ tướng Chính phủ về công tác quản lý thị trường vàng?,the-gioi,the-gioi,3,0.4185,0.5942,False,7,222946912705636896601620258,Thủ tướng Chính phủ Phạm Minh Chính thúc đẩy hợp tác với nhiều nước và tổ chức quốc tế nhân dự Hội nghị Thượng đỉnh SCO,Thủ tướng Phạm Minh Chính đề nghị hai bên phối hợp triển khai hợp tác trong các lĩnh vực trọng điểm như khai thác chế biến khoáng sản thiết yếu; tạo điều kiện thuận lợi cho nông sản hai nước nhập khẩu
q_040,NHNN sẽ phối hợp với những cơ quan nào để triển khai thực hiện chỉ đạo của Thủ tướng Chính phủ về công tác quản lý thị trường vàng?,the-gioi,the-gioi,4,0.4185,0.0826,False,7,299055661438551392005004612,Thủ tướng Phạm Minh Chính hội kiến Tổng thống Nga Vladimir Putin,"Thủ tướng Phạm Minh Chính chia sẻ, với sự chỉ đạo sát sao của Lãnh đạo cấp cao hai nước, sự điều hành của hai Chính phủ, nhiều vấn đề trong quan hệ song phương Việt-Nga đã được tháo gỡ, tạo động lực m"
q_040,NHNN sẽ phối hợp với những cơ quan nào để triển khai thực hiện chỉ đạo của Thủ tướng Chính phủ về công tác quản lý thị trường vàng?,the-gioi,the-gioi,5,0.4185,0.0826,False,7,179914481922561933203539339,Thủ tướng Phạm Minh Chính hội kiến Tổng thống Nga Vladimir Putin,"Thủ tướng Phạm Minh Chính chia sẻ, với sự chỉ đạo sát sao của Lãnh đạo cấp cao hai nước, sự điều hành của hai Chính phủ, nhiều vấn đề trong quan hệ song phương Việt-Nga đã được tháo gỡ, tạo động lực m"
q_041,Cục CSGT khuyến cáo người lái xe cần mang theo những dụng cụ gì khi tham gia giao thông trên đường cao tốc?,thoi-su,thoi-su,1,0.3673,0.9824,False,3,209437899012919740048025475,"Hạn chế xe cá nhân, nhiều tuyến đường TP HCM tạm cấm tối 2/9","Cảnh sát giao thông TP HCM khuyến cáo người điều khiển phương tiện khi lưu thông qua các khu vực cấm, hạn chế cần giảm tốc độ, tuân thủ hướng dẫn của lực lượng chức năng và hệ thống báo hiệu. Căn cứ t"
q_041,Cục CSGT khuyến cáo người lái xe cần mang theo những dụng cụ gì khi tham gia giao thông trên đường cao tốc?,thoi-su,thoi-su,2,0.3673,0.9787,False,3,195746687678730579832704129,Đề xuất phương án cho xe tập lái đi trên đường cao tốc riêng,"Để giải quyết tình trạng trên, Cục trưởng Cục CSGT chỉ đạo đơn vị chức năng thuộc Cục phối hợp với Cục Đường bộ Việt Nam xây dựng phương án cho học viên tập lái xe có tuyến đường tập lái với bài học đ"
q_041,Cục CSGT khuyến cáo người lái xe cần mang theo những dụng cụ gì khi tham gia giao thông trên đường cao tốc?,thoi-su,thoi-su,3,0.3673,0.9787,False,3,195746687678730579832704129,Đề xuất phương án cho xe tập lái đi trên đường cao tốc riêng,"Để giải quyết tình trạng trên, Cục trưởng Cục CSGT chỉ đạo đơn vị chức năng thuộc Cục phối hợp với Cục Đường bộ Việt Nam xây dựng phương án cho học viên tập lái xe có tuyến đường tập lái với bài học đ"
