test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,3,0.1163,7.733,False,308950007394756629549725318,"Đàn đá Đắk Sơn, hang động Krông Nô và lễ hội M’Nông cùng được công nhận di sản quốc gia","Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những nhạc cụ cổ xưa nhất Việt N"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,4,0.1163,7.6739,False,182422619332439626895598656,Đàn đá Đắk Sơn niên đại 3.000 năm được công nhận bảo vật quốc gia,"Một góc trưng bày Bảo vật quốc gia Đàn đá Đắk Sơn và Di sản văn hóa tỉnh Lâm Đồng.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông (cũ). Bộ sưu tập "
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,5,0.1163,7.6652,False,316653383717542259026890484,Giàu đẹp từ thẳm sâu lịch sử,"Bảo vật Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông cũ (nay là xã Đắk Sắk, tỉnh Lâm Đồng). Đàn gồm 16 thanh đá (11 thanh nguyên vẹn, 5 thanh gần"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,1,0.1339,6.6977,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,2,0.1339,6.6977,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,3,0.1339,6.6977,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,4,0.1339,6.6977,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,5,0.1339,6.6977,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,1,0.1258,7.559,False,163108591187096556823795521,"294 chủ xe đi ngược chiều, đi trên vỉa hè có biển số sau nhanh chóng nộp phạt nguội theo Nghị định 168","Mức xử phạt với hai lỗi vi phạm theo Nghị định 168
Căn cứ theo quy định tại điểm a khoản 7 và điểm a khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP, người điều khiển xe mô tô, xe gắn máy, các loại xe tương "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,2,0.1258,7.3518,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,3,0.1258,7.3518,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,4,0.1258,7.3518,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,5,0.1258,7.3518,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,1,0.1174,7.1647,False,142995302680194405097882770,Đừng để dân mãi kêu quốc lộ 51 là con đường 'lầy lội’,".365 tỉ đồng.Hiện tỉnh Đồng Nai cũng đang nghiên cứu làm dự án tuyến đường trên cao dọc quốc lộ 51, đoạn từ nút giao ngã tư Vũng Tàu đến nút giao đường Võ Nguyên Giáp và đường cao tốc Biên Hòa - Vũng "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,2,0.1174,5.791,False,157555167893608046883302617,Kết nối giao thông: “Lối mở” cho vùng động lực số 1 Đồng Nai (Kỳ 2),"Dự án đường trên cao dọc quốc lộ 51, từ ngã tư Vũng Tàu đến nút giao đường Võ Nguyên Giáp với cao tốc Biên Hòa - Vũng Tàu, đã được Ban Thường vụ Tỉnh ủy Đồng Nai chấp thuận chủ trương và UBND tỉnh chấ"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,3,0.1174,5.6792,False,176631964260383279092754398,"2 nhà đầu tư BOT đang dừng thu phí muốn nâng cấp, cải tạo quốc lộ 51",". Đồng Nai đang tính phương án làm đường trên cao dọc quốc lộ 51Trước đó, UBND tỉnh Đồng Nai đã nhiều lần bàn phương án đầu tư xây dựng tuyến đường trên cao dọc quốc lộ 51 và các nút giao ngã tư Vũng "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,4,0.1174,5.2708,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tại buổi làm việc, đại diện lãnh đạo Công ty cổ phần đầu tư hạ tầng kỹ thuật Thành phố Hồ Chí Minh đề xuất dự án đường trên cao dọc tuyến Quốc lộ 51 đoạn từ ngã tư Vũng Tàu đến Cổng 11 với 3 hạng mục,"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,5,0.1174,5.1833,False,269353117655471773133337478,Chuyện gì đang xảy ra với 'trùm' đất Thủ Thiêm?,"Mới đây nhất, liên danh do CII đứng đầu đã được UBND tỉnh Đồng Nai chấp thuận là nhà đầu tư lập đề xuất cho dự án đường trên cao dọc Quốc lộ 51. Đây là dự án được kỳ vọng sẽ giải quyết tình trạng quá "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,1,0.1343,7.3867,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Được biết, gần đây, chị cùng các người đẹp đã khởi xướng trào lưu lì xì bằng sách?
Hoa hậu Ngọc Hân: Lì xì bằng tiền cho trẻ em đã trở thành một truyền thống không thể thiếu trong dịp Tết, nhưng tại s"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,2,0.1343,6.8845,False,129892932536300390017793384,"Sau lũ lụt, học sinh vùng cao Lạng Sơn đón Trung thu muộn trong lớp học mới - Báo và Đài Phát thanh Truyền hình Lạng Sơn","Đặc biệt, Hoa hậu Bảo Ngọc – người đồng hành cùng chương trình – đã hóa thân thành chị Hằng trong đêm hội, cùng các em phá cỗ, ca hát và tặng quà. Cô chia sẻ: “Ngọc nghĩ Trung thu không chỉ là niềm vu"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,3,0.1343,6.7312,False,344349090810295367006921191,"Hoa hậu Tiểu Vy, Lương Thùy Linh lan tỏa yêu thương tới các em nhỏ mùa Trung thu","Đặc biệt, trong tiểu phẩm “Chung tay vì tụi nhỏ 10”, Hoa hậu Hoàng Phương hóa thân thành Hằng Nga, Á hậu – ca sĩ Hera Ngọc Hằng mang đến hình ảnh Shizuka đáng yêu, cùng các nghệ sĩ tạo nên không khí v"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,4,0.1343,6.3371,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Trong tương lai, khi có con, chị sẽ dạy con mình như thế nào về việc sử dụng tiền lì xì?
Hoa hậu Ngọc Hân: Khi có con, tôi sẽ tiếp tục những gì mà bố mẹ đã dạy tôi khi xưa. Tôi cho rằng, giáo dục trẻ "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,5,0.1343,5.2715,False,198415995609319191524416065,Hành động đẹp của Hoa hậu Minh Toán sau đăng quang,"Hoa hậu Minh Toán trong chương trình thiện nguyện. Ảnh: BTC 
Đồng hành cùng Hoa hậu Minh Toán có Chủ tịch Miss Business World – Đặng Gia Bena, Hoa hậu Đại sứ Toàn cầu – Nguyễn Hạnh Nguyên (Phó Chủ tịc"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,1,0.1025,8.4082,False,241848751973065258492436168,Độ mở thương mại trong nền kinh tế Việt Nam: Thực trạng và triển vọng,"Cũng theo báo cáo của Tổng cục Thống kê năm 2024, Việt Nam đã đạt được nhiều thành tựu quan trọng trong hoạt động thương mại. Theo ""Báo cáo tình hình kinh tế - xã hội quý IV và năm 2024"" của Tổng cục "
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,2,0.1025,8.3316,False,187549543500774751709264836,Xuất khẩu sang các thị trường FTA hồi phục tích cực,"Ngoài ra trong năm 2024, kim ngạch xuất nhập khẩu của Việt Nam đạt hơn 786 tỷ USD, trong đó xuất khẩu đạt 405 tỷ USD, tăng 14,3%, với 37 mặt hàng vượt mốc 1 tỷ USD và 8 mặt hàng trên 10 tỷ USD. 7 thán"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,3,0.1025,8.264,False,117256933840523562791014337,Hải quan Việt Nam khẳng định vai trò gác cửa nền kinh tế quốc gia,".Bộ trưởng dẫn chứng: “Năm 2022, lần đầu tiên kim ngạch xuất nhập khẩu của Việt Nam vượt mốc 700 tỉ USD và đến năm 2024, tổng kim ngạch xuất, nhập khẩu hàng hóa đạt 786,29 tỉ USD; đưa Việt Nam đứng th"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,4,0.1025,8.217,False,973933583594835232189457828,450 đoàn thu mua đến từ 60 quốc gia và vùng lãnh thổ tìm kiếm cơ hội hợp tác tại Viet Nam International Sourcing 2025,"Trong năm 2024, kim ngạch xuất nhập khẩu của Việt Nam đạt hơn 786 tỷ USD, trong đó xuất khẩu đạt 405 tỷ USD, tăng 14,3%, với 37 mặt hàng vượt mốc 1 tỷ USD và 8 mặt hàng trên 10 tỷ USD. Mục tiêu tăng t"
