test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,11,0.15564370155334473,0.5211027264595032,False,1,141972645979608568452996026
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,12,0.15564370155334473,0.5207093954086304,False,1,173405714929538284324760252
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,13,0.15564370155334473,0.5203653573989868,False,1,201604742468653076676475593
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,14,0.15564370155334473,0.5203653573989868,False,1,201604742468653076676475593
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,15,0.15564370155334473,0.5200289487838745,False,1,195746687678730579832704129
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,16,0.15564370155334473,0.5200289487838745,False,1,195746687678730579832704129
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,17,0.15564370155334473,0.519423246383667,False,1,212527189071888585536704381
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,18,0.15564370155334473,0.5193162560462952,False,1,759344069796777335554446139
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,19,0.15564370155334473,0.519096851348877,False,1,321604509254769880781542920
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,20,0.15564370155334473,0.5189796686172485,False,1,283176729243197696116284322
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,1,0.18793106079101562,0.36821725964546204,False,3,270905212072171264408962448
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,2,0.18793106079101562,0.33470261096954346,False,3,120836858792920284619282868
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,3,0.18793106079101562,0.28975173830986023,False,3,326728853096389560455954730
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,4,0.18793106079101562,0.2855517268180847,False,3,644992300824479128263118093
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,5,0.18793106079101562,0.26889586448669434,False,3,218565964296878093338170280
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,6,0.18793106079101562,0.26889586448669434,False,3,268140167045312265890343063
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,7,0.18793106079101562,0.26514893770217896,False,3,288806079828655057391570003
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,8,0.18793106079101562,0.2603917121887207,False,3,326728853096389560455954730
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,9,0.18793106079101562,0.2551724314689636,False,3,213258204248051820294395941
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,10,0.18793106079101562,0.2437400072813034,False,3,289056629662453074335972741
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,11,0.18793106079101562,0.22043141722679138,False,3,326728853096389560455954730
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,12,0.18793106079101562,0.2187977135181427,False,3,198110763622925332906275242
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,13,0.18793106079101562,0.21285554766654968,False,3,159208397070949500629805795
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,14,0.18793106079101562,0.21120107173919678,False,3,213258204248051820294395941
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,15,0.18793106079101562,0.20709651708602905,False,3,121952880327780578963418594
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,16,0.18793106079101562,0.20709651708602905,False,3,121952880327780578963418594
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,17,0.18793106079101562,0.20709651708602905,False,3,121952880327780578963418594
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,18,0.18793106079101562,0.20709651708602905,False,3,121952880327780578963418594
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,19,0.18793106079101562,0.2065218687057495,False,3,644992300824479128263118093
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,the-gioi,the-gioi,20,0.18793106079101562,0.20450669527053833,False,3,320355004217661337314695459
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,1,0.365384578704834,0.6489619612693787,True,1,149123040594255406023332345
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,Other,2,0.365384578704834,0.5669916272163391,False,1,185500393046935312836831294
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,Other,3,0.365384578704834,0.560462474822998,False,1,586823715509215455636437075
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,4,0.365384578704834,0.5576133728027344,True,1,149123040594255406023332345
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,5,0.365384578704834,0.5550380945205688,False,1,143938463700430296254632515
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,6,0.365384578704834,0.5550380945205688,False,1,143938463700430296254632515
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,giai-tri,7,0.365384578704834,0.5404214859008789,False,1,138151769753545294887611130
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,giai-tri,8,0.365384578704834,0.5401597619056702,False,1,138151769753545294887611130
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,9,0.365384578704834,0.5339286923408508,False,1,214211582369214452891365002
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,giai-tri,10,0.365384578704834,0.5326932072639465,False,1,121296819858781183992698611
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,11,0.365384578704834,0.5322023034095764,True,1,149123040594255406023332345
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,giai-tri,12,0.365384578704834,0.5298017263412476,False,1,135817476181812245677698196
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,doi-song,13,0.365384578704834,0.5297253131866455,True,1,149123040594255406023332345
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,the-gioi,14,0.365384578704834,0.5294360518455505,False,1,662197631105110537073047371
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,giai-tri,15,0.365384578704834,0.5274155139923096,False,1,288834461338233405832151505
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,du-lich,16,0.365384578704834,0.5241426229476929,False,1,290406907796384617406982761
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,thoi-su,17,0.365384578704834,0.5235180258750916,False,1,333284891748441456530190225
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,thoi-su,18,0.365384578704834,0.5235180258750916,False,1,333284891748441456530190225
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,thoi-su,19,0.365384578704834,0.5235180258750916,False,1,333284891748441456530190225
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",,thoi-su,20,0.365384578704834,0.5235180258750916,False,1,333284891748441456530190225
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,1,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,2,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,3,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,4,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,5,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,6,0.22281599044799805,0.5431951284408569,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,7,0.22281599044799805,0.5306714773178101,False,2,288742670028581185962177287
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,8,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,9,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,10,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,11,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,12,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,13,0.22281599044799805,0.5114226937294006,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,14,0.22281599044799805,0.494873970746994,False,2,202892667598762303926508063
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,giai-tri,giai-tri,15,0.22281599044799805,0.494873970746994,False,2,202892667598762303926508063
