test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,khoa-hoc,khoa-hoc,189079921947293484334030768,5,0.4276,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,,Other,160568312917944076829329867,1,0.9658,0.981,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Về phương diện lịch sử văn hóa thì các thanh đàn đá (lithophone) thuộc sưu tập đàn đá Đắk Sơn được người cổ đại chế tác vào thời kỳ tiền sử, với niên đại nằm trong khung thời gian 3500 - 3000 năm cách"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,,Other,160568312917944076829329867,2,0.9658,0.981,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Về phương diện lịch sử văn hóa thì các thanh đàn đá (lithophone) thuộc sưu tập đàn đá Đắk Sơn được người cổ đại chế tác vào thời kỳ tiền sử, với niên đại nằm trong khung thời gian 3500 - 3000 năm cách"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,,Other,160568312917944076829329867,3,0.9658,0.981,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Về phương diện lịch sử văn hóa thì các thanh đàn đá (lithophone) thuộc sưu tập đàn đá Đắk Sơn được người cổ đại chế tác vào thời kỳ tiền sử, với niên đại nằm trong khung thời gian 3500 - 3000 năm cách"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,,Other,160568312917944076829329867,4,0.9658,0.981,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Về phương diện lịch sử văn hóa thì các thanh đàn đá (lithophone) thuộc sưu tập đàn đá Đắk Sơn được người cổ đại chế tác vào thời kỳ tiền sử, với niên đại nằm trong khung thời gian 3500 - 3000 năm cách"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,,Other,160568312917944076829329867,5,0.9658,0.9805,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",the-gioi,the-gioi,189079921947293484334030768,1,0.4041,0.22,False,242270983323767123451458576,Việt Nam and China agree to deepen strategic bilateral cooperation,"General Secretary and President Xi, in turn, congratulated Việt Nam on successfully organising the 80th National Day celebration. He emphasised the need for the two countries to strengthen strategic c"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",the-gioi,the-gioi,189079921947293484334030768,2,0.4041,0.2077,False,232029772834716638505045358,Bộ Quốc phòng tuyên dương các lực lượng tham gia nhiệm vụ A80,"Phát biểu tại lễ tuyên dương, Đại tướng Phan Văn Giang, Bộ trưởng Quốc phòng cho biết, sáng mùng 2/9, Quảng trường Ba Đình lại một lần nữa chứng kiến thời khắc lịch sử - 80 năm sau mùa thu cách mạng n"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",the-gioi,the-gioi,189079921947293484334030768,3,0.4041,0.041,False,131352228837916188594308764,Lễ duyệt binh ấn tượng của Trung Quốc,". Theo Thứ trưởng thường trực Bộ Ngoại giao Nguyễn Minh Vũ, là một nước điển hình của công cuộc đấu tranh không mệt mỏi cho hòa bình và công lý, việc Chủ tịch nước tham dự ngay sau Quốc khánh Việt Nam"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",the-gioi,the-gioi,189079921947293484334030768,4,0.4041,0.0405,False,507938339301612972548061440,"Bộ trưởng Bộ Quốc phòng nói về biên đội tàu chiến, tàu ngầm lần đầu diễu binh trên biển",". Theo đại tướng Phan Văn Giang, có hãng thông tấn quốc tế ví lễ diễu binh, diễu hành A80 là ""một trong những màn diễu binh lớn nhất Đông Nam Á trong nhiều thập kỷ qua"" và nhấn mạnh, Việt Nam đang khẳ"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",the-gioi,the-gioi,189079921947293484334030768,5,0.4041,0.0285,False,172866478931137724807414472,"Đại tướng Phan Văn Giang tiếp lãnh đạo Bộ Quốc phòng, quân đội các nước tham dự Lễ kỷ niệm 80 năm Quốc khánh","Tại buổi tiếp, Đại tướng Phan Văn Giang nhiệt liệt chào mừng và trân trọng cảm ơn lãnh đạo Bộ Quốc phòng, quân đội các nước đã đến Việt Nam tham dự Lễ kỷ niệm và cho rằng đây là minh chứng sinh động c"
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,,khoa-hoc,189079921947293484334030768,1,0.9579,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,,khoa-hoc,189079921947293484334030768,2,0.9579,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,,khoa-hoc,189079921947293484334030768,3,0.9579,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,,khoa-hoc,189079921947293484334030768,4,0.9579,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,,khoa-hoc,189079921947293484334030768,5,0.9579,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",,thoi-su,325808867061081269882208872,1,0.4412,0.9844,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tuyến đường trên cao được xây dựng theo tiêu chuẩn đường trục chính đô thị, vận tốc thiết kế 80 km/giờ có quy mô 6 làn xe.
Đơn vị cũng đề xuất dự án được đầu tư theo hình thức đầu tư đối tác công tư ("
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",,thoi-su,325808867061081269882208872,2,0.4412,0.9774,False,194616409774664046212812101,Chiến lược xoay vốn giúp ông lớn hạ tầng TPHCM bám trụ ‘sân chơi’ PPP,". Mô hình này đã giúp công ty duy trì chuỗi dự án liên tục trong hơn hai thập kỷ, dù phải đánh đổi bằng mức đòn bẩy tài chính cao.Lộ tham vọng lớn khi đề xuất loạt dự án ‘khủng’Không chỉ dựa vào những"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",,thoi-su,325808867061081269882208872,3,0.4412,0.9632,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tại buổi làm việc, đại diện lãnh đạo Công ty cổ phần đầu tư hạ tầng kỹ thuật Thành phố Hồ Chí Minh đề xuất dự án đường trên cao dọc tuyến Quốc lộ 51 đoạn từ ngã tư Vũng Tàu đến Cổng 11 với 3 hạng mục,"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",,thoi-su,325808867061081269882208872,4,0.4412,0.8694,False,150364043627555381326693051,Bộ Xây dựng chỉ rõ các vị trí cần sớm bàn giao mặt bằng trên cao tốc Dầu Giây - Tân Phú,". Tại các vị trí xử lý đất yếu, nền đường đào, đắp cao, phạm vi nút giao liên thông, đoạn dừng xe khẩn cấp, công trình cầu trên đường cao tốc thiết kế mặt cắt ngang theo quy mô giai đoạn hoàn chỉnh rộ"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",,thoi-su,325808867061081269882208872,5,0.4412,0.8425,False,579068717829584690085256024,Tuyến cao tốc gần 11.000 tỷ mới khai thác 3 năm bất ngờ gặp sự cố,"Dự án này có tổng mức đầu tư 10.850 tỷ đồng. Sau khi đưa vào khai thác, tuyến cao tốc được kỳ vọng tạo ra không gian phát triển cũng như mở rộng hoạt động kinh tế, liên kết vùng, giảm tải cho Quốc lộ "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,,doi-song,273874545489023537087313873,1,0.394,0.355,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Với mong muốn có thêm nhiều góc nhìn đa chiều, tìm ra các giải pháp phù hợp cho chủ đề gây nhiều tranh cãi những năm vừa qua, Tạp chí Trẻ em Việt Nam khởi đăng tuyến bài ""Cha mẹ có nên giữ tiền lì xì "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,,giai-tri,273874545489023537087313873,2,0.394,0.1825,False,185904635562859008982269670,Sao nhí Lucy Trà My: “Hãy dùng lì xì làm những việc có ý nghĩa”,"Là đại sứ đồng hành với Hoa hậu H’Hen Niê, sao nhí Muối Dubai (ca sĩ, diễn viên, MC VTV3) trong chương trình ""Tết sẻ chia, Tết yêu thương"" mới đây, Lucy Trà My cho rằng lì xì là khoản tiền “may mắn” m"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,,giai-tri,273874545489023537087313873,3,0.394,0.0765,False,271001341629050692967977597,"Thách thức lớn của Triệu Lộ Tư, Ngu Thư Hân","Triệu Lộ Tư, Ngu Thư Hân. Ảnh: VieONTrong vài năm trở lại đây, Ngu Thư Hân và Triệu Lộ Tư được xem là hai gương mặt trẻ nổi bật. Với sức hút mạnh mẽ từ ngoại hình lẫn sự nghiệp phim ảnh, cả hai từng g"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,,thoi-su,273874545489023537087313873,4,0.394,0.0126,False,175804412288598629128907171,So6224 Ngày 2025-01-03,". ThaNh Tú (tổng hợp) Nhờ nguồn vốn vay tín dụng chính sách, gia đình chị Đỗ Thị Bích Thùy đã vươn lên thoát nghèo, phát triển mô hình chăn nuôi, thu lãi 400 triệu đồng/năm. Ảnh Thế hùNg làm kinh tế g"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,,thoi-su,273874545489023537087313873,5,0.394,0.0126,False,175804412288598629128907171,So6224 Ngày 2025-01-03,". ThaNh Tú (tổng hợp) Nhờ nguồn vốn vay tín dụng chính sách, gia đình chị Đỗ Thị Bích Thùy đã vươn lên thoát nghèo, phát triển mô hình chăn nuôi, thu lãi 400 triệu đồng/năm. Ảnh Thế hùNg làm kinh tế g"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,1,0.394,0.9953,False,225128745369770835391983497,Hàng Việt tăng tốc tham gia chuỗi cung ứng toàn cầu,".Điểm đến chiến lược trong chuỗi cung ứngThứ trưởng Bộ Công Thương Phan Thị Thắng cho biết, năm 2024 kim ngạch xuất nhập khẩu của Việt Nam đạt hơn 786 tỉ USD, trong đó xuất khẩu đạt 405 tỉ USD, tăng 1"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,2,0.394,0.9951,False,978585385595628420375631995,"Tình hình xuất, nhập khẩu Việt Nam 8 tháng năm 2025 - Kết quả, hạn chế và ước tính cuối năm","Dựa trên số liệu năm 2024 và tốc độ tăng 8 tháng năm 2025, ước tính tổng kim ngạch xuất, nhập khẩu của Việt Nam có thể đạt từ 920 đến 950 tỷ USD. Xuất khẩu dự kiến đạt khoảng 470–480 tỷ USD, trong khi"
