test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
40,"TP.HCM đặt mục tiêu xóa 100% nhà tạm, dột nát cho hộ nghèo, cận nghèo trước ngày kỷ niệm nào trong năm 2025?",189079921947293484334030768,2,0.455,0.999775,False,205031347457291623339076552,"Ngành Ngân hàng phát động Tết trồng cây và chương trình chung tay xóa 1.000 căn nhà tạm, nhà dột nát","Thực hiện chủ trương của Đảng, Nhà nước, bảo đảm 100% người có công và gia đình người có công với cách mạng được chăm lo tốt về nhà ở và xóa bỏ hoàn toàn tình trạng nhà tạm, nhà dột nát cho hộ nghèo, "
40,"TP.HCM đặt mục tiêu xóa 100% nhà tạm, dột nát cho hộ nghèo, cận nghèo trước ngày kỷ niệm nào trong năm 2025?",189079921947293484334030768,3,0.455,0.999775,False,205031347457291623339076552,"Ngành Ngân hàng phát động Tết trồng cây và chương trình chung tay xóa 1.000 căn nhà tạm, nhà dột nát","Thực hiện chủ trương của Đảng, Nhà nước, bảo đảm 100% người có công và gia đình người có công với cách mạng được chăm lo tốt về nhà ở và xóa bỏ hoàn toàn tình trạng nhà tạm, nhà dột nát cho hộ nghèo, "
40,"TP.HCM đặt mục tiêu xóa 100% nhà tạm, dột nát cho hộ nghèo, cận nghèo trước ngày kỷ niệm nào trong năm 2025?",189079921947293484334030768,4,0.455,0.999775,False,205031347457291623339076552,"Ngành Ngân hàng phát động Tết trồng cây và chương trình chung tay xóa 1.000 căn nhà tạm, nhà dột nát","Thực hiện chủ trương của Đảng, Nhà nước, bảo đảm 100% người có công và gia đình người có công với cách mạng được chăm lo tốt về nhà ở và xóa bỏ hoàn toàn tình trạng nhà tạm, nhà dột nát cho hộ nghèo, "
40,"TP.HCM đặt mục tiêu xóa 100% nhà tạm, dột nát cho hộ nghèo, cận nghèo trước ngày kỷ niệm nào trong năm 2025?",189079921947293484334030768,5,0.455,0.998999,False,902627349465883263495617034,So6763 Ngày 2025-01-07,".000 hộ khó khăn cần được hỗ trợ xây dựng, sửa chữa để cải thiện nhà ở bảo đảm an toàn, ổn định. Hưởng ứng phong trào thi đua “Chung tay xóa nhà tạm, nhà dột nát trên phạm vi cả nước trong năm 2025” d"
41,"Tính đến ngày 30/6/2023, dư nợ cấp tín dụng xanh tại Việt Nam đạt bao nhiêu và chiếm tỷ trọng bao nhiêu trong tổng dư nợ toàn nền kinh tế?",173066186630841251031914991,1,0.4142,0.999999,False,121420431276677781222735815,Hỗ trợ các doanh nghiệp xanh: Xu hướng tất yếu trong chính sách kinh tế quốc gia,". Tính đến tháng 6/2023, tổng dư nợ tín dụng xanh tại các tổ chức tài chính đạt khoảng 528,3 nghìn tỷ Việt Nam đồng, chiếm tới 4,2% tổng dư nợ tín dụng toàn ngành ngân hàng (Bon, 2024). Đáng chú ý, lĩ"
41,"Tính đến ngày 30/6/2023, dư nợ cấp tín dụng xanh tại Việt Nam đạt bao nhiêu và chiếm tỷ trọng bao nhiêu trong tổng dư nợ toàn nền kinh tế?",173066186630841251031914991,2,0.4142,0.999999,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Số liệu từ Vụ Tín dụng các ngành kinh tế, Ngân hàng Nhà nước (NHNN) cho thấy, giai đoạn 2017-2022, dư nợ cấp tín dụng của hệ thống đối với các lĩnh vực xanh có mức tăng trưởng dư nợ bình quân đạt hơn "
41,"Tính đến ngày 30/6/2023, dư nợ cấp tín dụng xanh tại Việt Nam đạt bao nhiêu và chiếm tỷ trọng bao nhiêu trong tổng dư nợ toàn nền kinh tế?",173066186630841251031914991,3,0.4142,0.999999,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Số liệu từ Vụ Tín dụng các ngành kinh tế, Ngân hàng Nhà nước (NHNN) cho thấy, giai đoạn 2017-2022, dư nợ cấp tín dụng của hệ thống đối với các lĩnh vực xanh có mức tăng trưởng dư nợ bình quân đạt hơn "
41,"Tính đến ngày 30/6/2023, dư nợ cấp tín dụng xanh tại Việt Nam đạt bao nhiêu và chiếm tỷ trọng bao nhiêu trong tổng dư nợ toàn nền kinh tế?",173066186630841251031914991,4,0.4142,0.999999,False,103791462606438040860848003,Thúc đẩy tài chính xanh để hút dòng vốn tỷ USD,". Tính đến ngày 30/6/2025, đã có 63 tổ chức tín dụng phát sinh dư nợ tín dụng xanh với tổng 736.000 tỷ đồng, chiếm 4,3% dư nợ toàn nền kinh tế, tập trung vào năng lượng tái tạo, năng lượng sạch (39%) "
41,"Tính đến ngày 30/6/2023, dư nợ cấp tín dụng xanh tại Việt Nam đạt bao nhiêu và chiếm tỷ trọng bao nhiêu trong tổng dư nợ toàn nền kinh tế?",173066186630841251031914991,5,0.4142,0.999999,False,772072681084702428804961145,Thúc đẩy tài chính xanh để hút dòng vốn tỷ USD,". Tính đến ngày 30/6/2025, đã có 63 tổ chức tín dụng phát sinh dư nợ tín dụng xanh với tổng 736.000 tỷ đồng, chiếm 4,3% dư nợ toàn nền kinh tế, tập trung vào năng lượng tái tạo, năng lượng sạch (39%) "
42,"Theo dự báo của Yuanta, thị trường bất động sản Việt Nam kỳ vọng sẽ phục hồi vào thời điểm nào trong năm 2025?",291381356740897266850788365,1,0.4069,0.999972,False,857162918751641964148310816,"Giá bán căn hộ của dự án chung cư mới ở Đà Nẵng tăng cao, vượt 50 triệu đồng/m2",".2025 dự kiến tăng 7% so với hồi tháng 4.2025.Ông Nguyễn Quốc Anh - Phó Tổng Giám đốc Batdongsan.com.vn - đánh giá, thị trường bất động sản Việt Nam đã và đang cho thấy khả năng phục hồi và thích ứng "
42,"Theo dự báo của Yuanta, thị trường bất động sản Việt Nam kỳ vọng sẽ phục hồi vào thời điểm nào trong năm 2025?",291381356740897266850788365,2,0.4069,0.999848,False,247230909453071386366714693,Chuyên gia Đỗ Minh Trang: VNINDEX có thể đạt tới 2.100 điểm,"Bất động sản cũng là nhóm ngành triển vọng, khi thị trường đã ấm lên từ cuối năm 2024 nhưng mới tập trung ở các dự án lớn. Bà Trang dự báo, từ cuối năm 2025 sang 2026, cùng với việc tháo gỡ pháp lý, b"
42,"Theo dự báo của Yuanta, thị trường bất động sản Việt Nam kỳ vọng sẽ phục hồi vào thời điểm nào trong năm 2025?",291381356740897266850788365,3,0.4069,0.999783,False,456990643617514150852207846,"Vàng, chứng khoán, bất động sản hay tiền số mới là ""vùng an toàn""?",". Với kênh bất động sản, ông Tuấn nhận định thị trường đang ở trong một chu kỳ mới. Sau giai đoạn khủng hoảng và tái cấu trúc (2020 - 2023), thị trường bất động sản Việt Nam đã cho thấy những tín hiệu"
42,"Theo dự báo của Yuanta, thị trường bất động sản Việt Nam kỳ vọng sẽ phục hồi vào thời điểm nào trong năm 2025?",291381356740897266850788365,4,0.4069,0.999749,False,326911576001236336496037119,"Giá chung cư Hà Nội quá cao, dự báo xu hướng đầu tư bất động sản thời gian tới",". Đến năm 2025, sự dịch chuyển này càng rõ rệt khi nhiều thị trường đất nền tỉnh, nhất là những khu vực có thông tin sáp nhập hoặc hạ tầng phát triển, ghi nhận thanh khoản tốt và giá tăng mạnh.Bên cạn"
42,"Theo dự báo của Yuanta, thị trường bất động sản Việt Nam kỳ vọng sẽ phục hồi vào thời điểm nào trong năm 2025?",291381356740897266850788365,5,0.4069,0.999661,False,105046681791600768815472054,Bất động sản cuối 2025: Giá nhà tiếp tục leo thang khi nguồn cung cao cấp áp đảo,"Như vậy, dù còn nhiều thách thức, thị trường bất động sản Việt Nam nửa cuối năm 2025 được kỳ vọng sẽ duy trì đà phục hồi. Vấn đề quan trọng là phải giữ sự cân bằng cung cầu, kiểm soát rủi ro đầu cơ và"
43,Đề án bảo tồn và phát triển Sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022 – 2032 đặt mục tiêu nuôi thả bao nhiêu cá thể sếu?,852533572090459880216141440,1,0.4663,0.999999,False,602842761038730744398894831,Hành trình đưa đàn sếu trở về,"“VƯỜN ƯƠM SẾU” TẠI VQG TRÀM CHIM
Phục hồi môi trường sống là bước đầu, nhưng để đàn sếu có thể trở lại và sinh tồn, cần có một kế hoạch khoa học, bài bản. Đề án “Bảo tồn và phát triển Sếu đầu đỏ tại V"
43,Đề án bảo tồn và phát triển Sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022 – 2032 đặt mục tiêu nuôi thả bao nhiêu cá thể sếu?,852533572090459880216141440,2,0.4663,0.999999,False,309546827525551548247891838,Hành trình đưa đàn sếu trở về - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Vườn ươm sếu” tại VQG Tràm Chim
Phục hồi môi trường sống là bước đầu, nhưng để đàn sếu có thể trở lại và sinh tồn, cần có một kế hoạch khoa học, bài bản. Đề án “Bảo tồn và phát triển Sếu đầu đỏ tại V"
43,Đề án bảo tồn và phát triển Sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022 – 2032 đặt mục tiêu nuôi thả bao nhiêu cá thể sếu?,852533572090459880216141440,3,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
43,Đề án bảo tồn và phát triển Sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022 – 2032 đặt mục tiêu nuôi thả bao nhiêu cá thể sếu?,852533572090459880216141440,4,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
43,Đề án bảo tồn và phát triển Sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022 – 2032 đặt mục tiêu nuôi thả bao nhiêu cá thể sếu?,852533572090459880216141440,5,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
44,Trường Đại học Công nghệ thông tin và Truyền thông Việt Hàn (VKU) chính thức được thành lập vào ngày tháng năm nào?,272201902711657814026243095,1,0.4546,0.999987,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Seatimes – (ĐNA). Ngày 3/1/2025, Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU), Đại học Đà Nẵng, đã tổ chức lễ kỷ niệm 5 năm ngày thành lập (3. tháng 1.2020 – 2025).
Những cột mố"
44,Trường Đại học Công nghệ thông tin và Truyền thông Việt Hàn (VKU) chính thức được thành lập vào ngày tháng năm nào?,272201902711657814026243095,2,0.4546,0.999987,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Seatimes – (ĐNA). Ngày 3/1/2025, Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU), Đại học Đà Nẵng, đã tổ chức lễ kỷ niệm 5 năm ngày thành lập (3. tháng 1.2020 – 2025).
Những cột mố"
44,Trường Đại học Công nghệ thông tin và Truyền thông Việt Hàn (VKU) chính thức được thành lập vào ngày tháng năm nào?,272201902711657814026243095,3,0.4546,0.999987,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Seatimes – (ĐNA). Ngày 3/1/2025, Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU), Đại học Đà Nẵng, đã tổ chức lễ kỷ niệm 5 năm ngày thành lập (3. tháng 1.2020 – 2025).
Những cột mố"
44,Trường Đại học Công nghệ thông tin và Truyền thông Việt Hàn (VKU) chính thức được thành lập vào ngày tháng năm nào?,272201902711657814026243095,4,0.4546,0.999987,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Seatimes – (ĐNA). Ngày 3/1/2025, Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU), Đại học Đà Nẵng, đã tổ chức lễ kỷ niệm 5 năm ngày thành lập (3. tháng 1.2020 – 2025).
Những cột mố"
44,Trường Đại học Công nghệ thông tin và Truyền thông Việt Hàn (VKU) chính thức được thành lập vào ngày tháng năm nào?,272201902711657814026243095,5,0.4546,0.999936,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Năm 2017, bước ngoặt lịch sử đã đến. Chính phủ có chủ trương hợp nhất các đơn vị tiền thân trên để thành lập chỉ một trường đại học công nghệ thông tin và truyền thông là thành viên của Đại học Đà Nẵn"
45,"Đề án xây dựng TP. Long Xuyên thành trung tâm tổng hợp, chuyên ngành đặt mục tiêu trở thành trung tâm cấp vùng và cấp quốc gia vào các mốc thời gian nào?",899172768205777060771125490,1,0.4167,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
45,"Đề án xây dựng TP. Long Xuyên thành trung tâm tổng hợp, chuyên ngành đặt mục tiêu trở thành trung tâm cấp vùng và cấp quốc gia vào các mốc thời gian nào?",899172768205777060771125490,2,0.4167,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
