test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,14,0.5869,0.9732,False,8,746777916015575547772193351,Bộ Công Thương đề xuất triển khai giá điện 2 thành phần cho khách hàng tiêu thụ lớn từ 01/01/2026,". Thực hiện nhiệm vụ được giao, hiện nay, Vụ Dầu khí và Than thuộc Bộ đang được giao nhiệm vụ chủ trì, phối hợp với Cục Điện lực sẽ lấy ý kiến các đơn vị liên quan về việc triển khai thực hiện chủ trư"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,15,0.5869,0.972,False,8,104299514034806024791987253,Đề xuất thí điểm giá điện hai thành phần từ 2026,"Theo dự thảo quyết định Bộ Công Thương đang lấy ý kiến, lộ trình thí điểm giá điện hai thành phần được đề xuất chia thành 4 giai đoạn.
Trong giai đoạn 1, từ năm 2025 đến giữa năm 2026, Bộ sẽ tập trung"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,16,0.5869,0.9713,False,8,151574039803363874668566244,Đề xuất lộ trình áp dụng giá điện mới,"Đề xuất lộ trình áp dụng giá điện mới
Bộ Công Thương đang xây dựng Dự thảo Quyết định Quy định về lộ trình áp dụng giá bán lẻ điện 2 thành phần.
Theo đó, lộ trình áp dụng giá bán lẻ điện 2 thành phần "
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,17,0.5869,0.969,True,8,170188793196680327759876041,Dự kiến áp dụng giá điện 2 thành phần cho nhóm khách hàng sử dụng điện lớn từ 1/1/2026,"giới trình lãnh đạo Bộ và cơ quan có thẩm quyền trước 15/10/2025; đi kèm đó
phải có đánh giá báo cáo tác động của đề án, cung cấp thông tin đầy đủ, báo cáo
Chính phủ.
Thứ hai, Cục Điện
lực chủ trì với"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,18,0.5869,0.968,True,8,269470937318016350850352715,Thí điểm áp dụng giá điện 2 thành phần từ đầu năm 2026,"Sau khi nghe báo cáo và ý kiến của các đơn vị liên quan, kết luận cuộc họp, Bộ trưởng Công Thương Nguyễn Hồng Diên cho biết, các ý kiến tại cuộc họp hôm nay đều thống nhất việc cần thiết cần sớm thực "
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,19,0.5869,0.968,True,8,322059509613822741938089769,Thí điểm áp dụng giá điện 2 thành phần từ đầu năm 2026,"Sau khi nghe báo cáo và ý kiến của các đơn vị liên quan, kết luận cuộc họp, Bộ trưởng Công Thương Nguyễn Hồng Diên cho biết, các ý kiến tại cuộc họp hôm nay đều thống nhất việc cần thiết cần sớm thực "
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,thoi-su,thoi-su,20,0.5869,0.968,False,8,817752180388815993144781353,Thí điểm áp dụng giá điện 2 thành phần từ đầu năm 2026,"Sau khi nghe báo cáo và ý kiến của các đơn vị liên quan, kết luận cuộc họp, Bộ trưởng Công Thương Nguyễn Hồng Diên cho biết, các ý kiến tại cuộc họp hôm nay đều thống nhất việc cần thiết cần sớm thực "
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,1,0.5867,0.9963,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Theo kế hoạch, dự án Agri-PV sẽ được triển khai từ 2025 đến hết 2027. Dự án đặt mục tiêu ít nhất 10 mô hình điện mặt trời nông nghiệp hiện có sẽ được lựa chọn để phối hợp triển khai và giúp gia tăng t"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,2,0.5867,0.9646,False,6,165214789015914528933456880,Khởi động dự án canh tác nông nghiệp kết hợp điện mặt trời,"Sáng ngày 9/9 tại Hà Nội, Ban Quản lý các Dự án Nông nghiệp, Bộ Nông nghiệp và Môi trường phối hợp với Tổ chức Hợp tác Quốc tế Đức (GIZ) tổ chức lễ khởi động dự án “Canh tác nông nghiệp kết hợp điện m"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,3,0.5867,0.9185,True,6,151417311103392191771278349,Giải pháp đột phá cho nông nghiệp Việt Nam: Dự án điện mặt trời tích hợp canh tác,"Giải pháp đột phá cho nông nghiệp Việt Nam: Dự án điện mặt trời tích hợp canh tác
Ông Nguyễn Thế Hinh, Giám đốc dự án Agri-PV, nhấn mạnh rằng mục tiêu của dự án là triển khai ít nhất 10 mô hình thí đi"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,4,0.5867,0.8399,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Ngày 9/9/2025 tại Hà Nội, Ban Quản lý các Dự án Nông nghiệp - Bộ Nông nghiệp và Môi trường, phối hợp cùng Tổ chức Hợp tác Quốc tế Đức (GIZ) chính thức khởi động dự án “Canh tác Nông nghiệp kết hợp Điệ"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,5,0.5867,0.435,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Dự án “Canh tác Nông nghiệp kết hợp Điện mặt trời cho nông thôn Việt Nam” (Agri-PV) gồm 4 hợp phần:
- Hợp phần 1. Đánh giá hiện trạng và tiềm năng phát triển điện mặt trời nông nghiệp ở Việt Nam
- Hợp"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,6,0.5867,0.4223,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Thêm vào đó, dữ liệu toàn quốc về các mô hình hiện có cũng chưa được tổng hợp một cách có hệ thống.
Trước bối cảnh đó, dự án “Canh tác Nông nghiệp kết hợp Điện mặt trời cho nông thôn Việt Nam” (Agri-P"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,7,0.5867,0.1522,False,6,280224383503573530219956589,Đề án 1 triệu hecta lúa chất lượng cao định hướng chuyển đổi canh tác bền vững,"Thời gian tới, Sở Nông nghiệp và Môi trường xác định cụ thể khu vực trọng tâm để tham gia thực hiện dự án đầu tư phát triển vùng chuyên canh lúa chất lượng cao và giảm phát thải, phấn đấu đến cuối năm"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,8,0.5867,0.1437,False,6,210961311811901782401287712,Công nghệ tưới ngập - khô xen kẽ trong canh tác lúa giảm phát thải,"Đặc biệt, Bộ NN&PTNT (nay là Bộ NN&MT) đã ban hành Quyết định số 1693/QĐ-BNN-KHCN phê duyệt kế hoạch giảm nhẹ phát thải khí nhà kính (bao gồm khí mê-tan) trong ngành nông nghiệp đến năm 2030, định hướ"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,9,0.5867,0.0512,False,6,333890854036199386433687543,"Tập trung đầu tư cho vùng khó khăn, vùng đồng bào dân tộc thiểu số và miền núi đến năm 2035","Về tổng vốn thực hiện Chương trình, Thứ trưởng Bộ Nông nghiệp và Môi trường nêu rõ: Giai đoạn I (2026-2030), dự kiến tổng nguồn lực huy động thực hiện Chương trình tối thiểu khoảng 1,23 triệu tỷ đồng."
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,10,0.5867,0.0512,False,6,333890854036199386433687543,"Tập trung đầu tư cho vùng khó khăn, vùng đồng bào dân tộc thiểu số và miền núi đến năm 2035","Về tổng vốn thực hiện Chương trình, Thứ trưởng Bộ Nông nghiệp và Môi trường nêu rõ: Giai đoạn I (2026-2030), dự kiến tổng nguồn lực huy động thực hiện Chương trình tối thiểu khoảng 1,23 triệu tỷ đồng."
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,11,0.5867,0.0417,False,6,305399065255836960639324216,"Đây là cách nông dân các tỉnh Hưng Yên, Hải Phòng, Bắc Ninh, Sơn La… thoát cảnh nông sản “được mùa mất giá”","Cũng tại Tọa đàm, theo ông Kayano Naoki - Điều phối viên Dự án “Tăng cường chuỗi giá trị cây trồng an toàn tại các tỉnh phía Bắc Việt Nam”, dự án được thực hiện nhằm thay đổi nhận thức, hành vi, tư du"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,12,0.5867,0.0297,False,6,260565631476765688381791833,,"[#PVB] [#PVC][#PVS][#GAS]
Theo báo cáo của Công ty Điều hành Dầu khí Phú Quốc (PQPOC): Tính đến thời điểm hiện tại, dự án phát triển mỏ khí Lô B (trong Chuỗi dự án khí, điện Lô B - Ô Môn) đã bước vào "
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,13,0.5867,0.0169,True,6,151417311103392191771278349,Giải pháp đột phá cho nông nghiệp Việt Nam: Dự án điện mặt trời tích hợp canh tác,"Dự án hợp tác Việt Nam – Đức mang tên ""Canh tác Nông nghiệp kết hợp Điện mặt trời cho nông thôn Việt Nam"" (Agri-PV) đã chính thức đi vào hoạt động, hứa hẹn một giải pháp đột phá để thúc đẩy chuyển dịc"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,14,0.5867,0.0163,False,6,305399065255836960639324216,"Đây là cách nông dân các tỉnh Hưng Yên, Hải Phòng, Bắc Ninh, Sơn La… thoát cảnh nông sản “được mùa mất giá”","Theo ông Đỗ Đà Giang - Phó Trưởng phòng Kế hoạch và Hợp tác Quốc tế, Trung tâm Khuyến nông Quốc gia, dự án ""Tăng cường chuỗi giá trị cây trồng an toàn tại các tỉnh phía Bắc Việt Nam"" do Trung tâm Khuy"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,15,0.5867,0.0162,False,6,218400553451159349729407246,"Nhân rộng mô hình sản xuất lúa giảm phát thải, thích ứng biến đổi khí hậu","Vùng Đồng bằng sông Cửu long và Đông Nam bộ là địa bàn quan trọng sản xuất lúa gạo, cây ăn trái và một số cây công nghiệp chủ lực của Việt Nam, 9 tháng đầu năm 2025 và dự kiến cả năm 2025, sản xuất tr"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,16,0.5867,0.016,False,6,144570781144229180251352486,so4785 Ngày 2025-02-13,". Trên lĩnh vực nông nghiệp, đồng chí Nguyễn Văn Vĩnh yêu cầu các sở, ngành liên quan chuẩn bị hội nghị sơ kết công tác xây dựng nông thôn mới đến năm 2024 và triển khai nhiệm vụ xây dựng tỉnh nông th"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,17,0.5867,0.016,False,6,144570781144229180251352486,so4785 Ngày 2025-02-13,". Trên lĩnh vực nông nghiệp, đồng chí Nguyễn Văn Vĩnh yêu cầu các sở, ngành liên quan chuẩn bị hội nghị sơ kết công tác xây dựng nông thôn mới đến năm 2024 và triển khai nhiệm vụ xây dựng tỉnh nông th"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,18,0.5867,0.0153,False,6,930307772325503521270732686,"Cà Mau: Nhân rộng mô hình lúa chất lượng cao, phát thải thấp vùng lúa – tôm","Dự án được kỳ vọng không chỉ dừng lại ở mục tiêu nâng cao thu nhập cho nông dân mà còn góp phần xây dựng chuỗi giá trị lúa – tôm bền vững, phù hợp với định hướng nông nghiệp xanh, phát thải thấp và th"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,19,0.5867,0.0142,False,6,129690780545002285630642238,Tháo gỡ điểm nghẽn xây dựng thành công nông nghiệp sinh thái,"Tổ chức triển khai thực hiện quyết liệt và có hiệu quả Đề án Phát triển khoa học và ứng dụng, chuyển giao công nghệ thúc đẩy kinh tế tuần hoàn trong nông nghiệp đến năm 2030 theo Quyết định số 540/QĐ-"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,20,0.5867,0.0142,False,6,129690780545002285630642238,Tháo gỡ điểm nghẽn xây dựng thành công nông nghiệp sinh thái,"Tổ chức triển khai thực hiện quyết liệt và có hiệu quả Đề án Phát triển khoa học và ứng dụng, chuyển giao công nghệ thúc đẩy kinh tế tuần hoàn trong nông nghiệp đến năm 2030 theo Quyết định số 540/QĐ-"
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,1,1.091,0.9804,False,1,681047388890888067026213589,Động lực mới cho sự tăng giá của đồng đô la Canada,".500,05 USD/ounce và áp sát mức 3.600 USD/ounce. Giá vàng thế giới đã tăng 37% từ đầu năm đến nay, sau khi tăng 27% trong năm 2024, nhờ đồng USD xuống giá, hoạt động mua vào của các ngân hàng trung ươ"
